;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
7989;-118.11;33.91;22.0;1981.0;472.0;1231.0;457.0;4.0878;153700.0
4688;-117.24;32.79;18.0;2539.0;616.0;964.0;526.0;3.4306;275000.0
1226;-121.51;38.56;43.0;1048.0;312.0;1320.0;294.0;1.0649;137500.0
13939;-120.87;38.71;13.0;2692.0;470.0;1302.0;420.0;4.0;167400.0
5481;-117.62;34.15;16.0;13556.0;1704.0;5669.0;1668.0;6.5138;311500.0
3889;-117.08;32.82;10.0;5177.0;856.0;2190.0;816.0;5.9734;271700.0
12388;-119.21;36.39;31.0;1465.0;303.0;1013.0;297.0;2.0363;53500.0
19010;-122.44;37.76;52.0;2959.0;683.0;1145.0;666.0;4.2222;361600.0
19866;-123.71;39.88;42.0;1518.0;383.0;656.0;303.0;1.4952;69800.0
3199;-116.38;33.71;17.0;12509.0;2460.0;2737.0;1423.0;4.5556;258100.0
15508;-121.63;39.76;22.0;2598.0;482.0;1151.0;490.0;2.8182;109700.0
543;-122.04;38.28;12.0;3861.0;795.0;2129.0;806.0;3.676;135000.0
11269;-118.45;34.25;34.0;2094.0;380.0;1207.0;380.0;5.2801;212300.0
15475;-121.61;36.69;19.0;9899.0;2617.0;11272.0;2528.0;2.0244;118500.0
19073;-122.45;37.75;35.0;1363.0;302.0;1786.0;301.0;3.0804;313400.0
15164;-121.45;38.55;19.0;3374.0;808.0;1412.0;753.0;1.4889;77600.0
13200;-119.87;36.79;7.0;1932.0;419.0;1014.0;389.0;3.0938;76700.0
19747;-122.91;39.05;20.0;1128.0;229.0;621.0;210.0;3.2216;93500.0
4462;-117.19;32.79;36.0;1514.0;258.0;665.0;278.0;3.8571;235100.0
2358;-122.03;37.33;23.0;4221.0;671.0;1782.0;641.0;7.4863;412300.0
16541;-121.97;38.34;11.0;1500.0;319.0;899.0;304.0;4.5568;127200.0
13131;-119.82;34.44;22.0;2239.0;475.0;1016.0;434.0;4.875;295400.0
9950;-118.31;34.05;26.0;1809.0;640.0;2543.0;640.0;2.3536;500000.0
6615;-117.91;33.61;40.0;2790.0;531.0;952.0;424.0;4.8;500001.0
14262;-121.1;35.6;20.0;3389.0;704.0;1309.0;520.0;3.2112;204500.0
758;-118.31;33.96;48.0;2015.0;356.0;1020.0;338.0;4.0625;138700.0
9108;-118.23;34.11;35.0;4148.0;971.0;3220.0;892.0;3.3389;187100.0
5392;-117.55;33.95;17.0;3196.0;444.0;1581.0;462.0;5.9333;229400.0
7978;-118.11;33.95;34.0;2319.0;334.0;941.0;356.0;6.4319;452300.0
1917;-117.26;33.26;9.0;4609.0;798.0;2582.0;746.0;4.3429;173900.0
858;-121.81;38.58;17.0;1964.0;314.0;808.0;286.0;5.9629;286000.0
9887;-118.3;33.79;9.0;2782.0;884.0;1790.0;748.0;2.9154;203300.0
14146;-121.02;38.66;4.0;7392.0;1155.0;3096.0;1065.0;4.5246;198900.0
11437;-118.48;34.28;35.0;1511.0;274.0;873.0;254.0;5.5608;226700.0
9889;-118.3;33.79;21.0;1068.0;283.0;1180.0;274.0;2.5;157500.0
9402;-118.26;33.96;40.0;1475.0;347.0;1222.0;298.0;1.5303;95300.0
10202;-118.33;34.03;33.0;2314.0;624.0;1714.0;582.0;1.7377;183900.0
12333;-119.17;34.15;18.0;2509.0;688.0;3129.0;677.0;2.6098;146100.0
6110;-117.82;33.76;33.0;2774.0;428.0;1229.0;407.0;6.2944;265600.0
6554;-117.91;34.12;41.0;2673.0;578.0;2259.0;592.0;3.7846;145500.0
8853;-118.2;33.99;33.0;1134.0;375.0;1615.0;354.0;2.1468;141700.0
12631;-119.45;36.58;18.0;1425.0;280.0;753.0;266.0;3.7813;87300.0
15186;-121.46;38.65;8.0;3746.0;767.0;2161.0;744.0;3.2039;103400.0
3317;-116.87;33.93;32.0;3141.0;812.0;2589.0;721.0;1.4556;54600.0
4520;-117.21;33.34;10.0;5294.0;817.0;2312.0;810.0;5.4563;325700.0
16825;-122.02;38.25;10.0;2237.0;454.0;1255.0;429.0;3.1176;126500.0
16141;-121.89;38.01;28.0;3639.0;751.0;2362.0;641.0;3.0042;103900.0
10854;-118.4;34.25;13.0;1872.0;497.0;1927.0;432.0;2.2019;134200.0
1642;-117.99;33.93;27.0;3708.0;718.0;1921.0;721.0;4.375;210400.0
16754;-122.01;39.21;39.0;1214.0;250.0;660.0;249.0;2.4559;75000.0
10026;-118.31;33.8;29.0;2795.0;572.0;1469.0;557.0;3.7167;308900.0
12854;-119.71;36.79;34.0;1891.0;323.0;966.0;355.0;3.6681;82000.0
3204;-116.4;34.12;16.0;5648.0;1089.0;2524.0;1008.0;2.6739;78000.0
3245;-116.51;33.89;21.0;1284.0;306.0;537.0;233.0;1.95;61000.0
9575;-118.28;34.06;52.0;936.0;454.0;990.0;354.0;1.1122;187500.0
12395;-119.21;34.26;31.0;224.0;88.0;326.0;88.0;2.375;55000.0
19740;-122.9;39.17;45.0;1314.0;277.0;649.0;232.0;2.575;73600.0
3779;-117.06;32.64;30.0;4494.0;667.0;1883.0;680.0;5.766;186100.0
4335;-117.16;32.75;34.0;1785.0;558.0;804.0;490.0;2.2687;200000.0
11288;-118.45;34.14;33.0;1741.0;274.0;588.0;267.0;7.9625;490800.0
1891;-122.43;37.78;49.0;2246.0;587.0;1277.0;546.0;2.9792;350000.0
18531;-122.33;37.97;45.0;1982.0;376.0;1179.0;398.0;3.5463;130800.0
17019;-122.04;36.97;40.0;1193.0;227.0;570.0;204.0;4.4659;237500.0
11954;-118.9;35.41;6.0;4656.0;971.0;2320.0;935.0;3.0938;100800.0
18251;-122.27;37.47;44.0;3022.0;473.0;1235.0;477.0;6.7058;495900.0
17206;-122.08;37.69;43.0;1575.0;324.0;740.0;284.0;2.8512;181000.0
14055;-120.97;37.43;27.0;1380.0;270.0;810.0;262.0;2.1875;137500.0
8740;-118.19;34.03;42.0;2250.0;629.0;2588.0;609.0;1.9719;134200.0
17458;-122.13;37.46;37.0;1576.0;334.0;1385.0;323.0;2.5294;159400.0
8309;-118.14;33.78;44.0;2101.0;496.0;1038.0;500.0;3.108;217900.0
2710;-122.41;37.71;49.0;1852.0;429.0;1615.0;447.0;3.495;217800.0
14432;-121.24;40.31;36.0;1597.0;301.0;632.0;262.0;3.5962;93600.0
16478;-121.95;36.59;22.0;3553.0;530.0;1108.0;441.0;5.8505;417100.0
9928;-118.31;34.09;34.0;2065.0;839.0;2626.0;775.0;1.8214;211100.0
12277;-119.12;36.54;30.0;2747.0;515.0;1368.0;453.0;2.9828;85200.0
18268;-122.28;37.9;49.0;3191.0;516.0;1148.0;507.0;6.3538;333700.0
19222;-122.48;37.76;50.0;2236.0;484.0;1171.0;467.0;4.0977;322100.0
10482;-118.36;34.1;36.0;2963.0;838.0;1129.0;745.0;2.5588;500001.0
9578;-118.28;34.06;17.0;2518.0;1196.0;3051.0;1000.0;1.7199;175000.0
13298;-120.06;39.25;21.0;2459.0;525.0;584.0;233.0;3.01;163500.0
19345;-122.51;37.53;17.0;1574.0;262.0;672.0;241.0;7.2929;355800.0
10847;-118.39;33.81;35.0;1008.0;165.0;391.0;167.0;3.7778;487500.0
2129;-121.99;38.35;45.0;1778.0;339.0;839.0;319.0;2.4659;102900.0
18020;-122.25;38.15;24.0;2917.0;543.0;1878.0;531.0;3.7014;123600.0
19593;-122.7;38.33;26.0;1584.0;295.0;846.0;295.0;3.375;156300.0
13857;-120.81;38.73;42.0;1276.0;260.0;799.0;259.0;2.7273;128600.0
1557;-121.76;37.69;29.0;3433.0;711.0;1919.0;709.0;3.3841;184400.0
3963;-117.09;32.74;23.0;3130.0;779.0;2472.0;744.0;2.32;93200.0
13677;-120.57;34.96;38.0;1145.0;297.0;1107.0;296.0;2.1776;89100.0
16615;-121.98;37.36;33.0;1582.0;272.0;809.0;267.0;5.7059;287200.0
14762;-121.32;38.71;14.0;4594.0;774.0;2474.0;782.0;4.5245;127500.0
2543;-118.11;33.86;33.0;2389.0;410.0;1229.0;393.0;5.3889;234900.0
19549;-122.68;41.15;32.0;817.0;206.0;224.0;89.0;3.631;90400.0
19438;-122.58;38.38;27.0;3800.0;728.0;1587.0;605.0;4.7237;306600.0
5523;-117.64;34.08;35.0;1254.0;241.0;729.0;253.0;3.495;118000.0
18029;-122.25;38.05;30.0;1255.0;297.0;779.0;307.0;1.6767;147700.0
15997;-121.85;37.28;17.0;4208.0;954.0;1476.0;904.0;2.3971;87500.0
6530;-117.9;33.71;15.0;539.0;71.0;287.0;66.0;6.3427;305200.0
16300;-121.92;37.49;10.0;7441.0;1588.0;3571.0;1466.0;5.1643;193100.0
15786;-121.8;37.35;15.0;2781.0;498.0;1389.0;475.0;5.614;223300.0
2016;-118.36;34.15;41.0;3545.0;698.0;1221.0;651.0;4.3;500001.0
3195;-116.38;34.2;14.0;4985.0;1238.0;2517.0;954.0;2.0674;65000.0
8171;-118.13;33.95;37.0;1709.0;333.0;778.0;344.0;3.9036;326600.0
17984;-122.24;37.8;49.0;2838.0;749.0;1487.0;677.0;2.5238;169300.0
18079;-122.25;37.52;14.0;1472.0;291.0;876.0;292.0;4.3594;366000.0
11505;-118.49;34.14;28.0;3539.0;441.0;1190.0;421.0;10.6796;500001.0
7889;-118.1;33.99;36.0;1529.0;290.0;1271.0;287.0;3.6875;175200.0
3293;-116.78;33.0;7.0;12480.0;1946.0;5102.0;1697.0;5.5102;221000.0
8165;-118.13;34.01;43.0;782.0;207.0;827.0;223.0;3.1538;154300.0
5079;-117.34;34.13;29.0;1494.0;286.0;991.0;280.0;2.125;70600.0
10680;-118.37;33.82;36.0;2463.0;447.0;1125.0;424.0;6.0176;352700.0
4315;-117.16;34.9;16.0;1579.0;327.0;934.0;298.0;2.7305;73800.0
8008;-118.11;33.83;36.0;1726.0;287.0;820.0;288.0;5.5767;218100.0
2025;-118.28;33.96;39.0;882.0;221.0;697.0;189.0;1.8472;99100.0
16791;-122.01;37.39;16.0;3015.0;829.0;1769.0;807.0;4.0068;249500.0
11280;-118.45;34.18;22.0;2516.0;826.0;3350.0;713.0;2.0192;158300.0
16012;-121.86;38.0;16.0;3216.0;464.0;1504.0;453.0;5.25;161700.0
13293;-120.05;36.97;20.0;2029.0;427.0;983.0;401.0;1.8444;47100.0
11004;-118.41;33.88;43.0;2492.0;449.0;1033.0;437.0;7.9614;500001.0
7803;-118.09;34.01;42.0;897.0;229.0;1094.0;238.0;2.0729;114100.0
1199;-117.86;34.09;26.0;3408.0;542.0;1664.0;543.0;6.1498;239100.0
5239;-117.4;33.76;8.0;1954.0;330.0;973.0;321.0;4.4875;249100.0
8758;-118.19;33.96;28.0;3507.0;969.0;3740.0;970.0;2.0162;142000.0
16764;-122.01;38.25;11.0;6550.0;1149.0;3570.0;1123.0;3.8583;137900.0
9781;-118.3;34.19;51.0;1502.0;243.0;586.0;231.0;4.375;332400.0
3387;-116.93;32.79;19.0;3354.0;699.0;1948.0;682.0;3.0192;142300.0
5158;-117.37;34.08;17.0;2029.0;404.0;1190.0;437.0;2.9554;115000.0
5140;-117.36;33.98;46.0;1680.0;453.0;1570.0;435.0;2.0436;82300.0
1854;-121.8;37.32;23.0;1829.0;346.0;1277.0;324.0;4.8092;217400.0
13001;-119.77;36.32;14.0;3400.0;618.0;1867.0;612.0;3.9926;92500.0
6614;-117.91;33.62;32.0;1997.0;427.0;944.0;426.0;4.4063;500001.0
1454;-117.21;32.8;19.0;786.0;282.0;525.0;229.0;1.7273;137500.0
16776;-122.01;37.92;18.0;2808.0;337.0;1038.0;337.0;8.3956;353600.0
14969;-121.38;38.59;38.0;1839.0;287.0;685.0;276.0;4.5313;189400.0
14822;-121.33;38.01;36.0;1383.0;207.0;531.0;203.0;5.9191;151900.0
18383;-122.29;37.48;15.0;5480.0;892.0;2009.0;831.0;7.4678;500001.0
6131;-117.83;33.97;11.0;21533.0;3078.0;9671.0;2890.0;7.0329;368300.0
18415;-122.3;37.87;10.0;503.0;118.0;228.0;100.0;2.1705;150000.0
2164;-124.14;40.72;18.0;2581.0;499.0;1375.0;503.0;2.8446;100500.0
18004;-122.24;37.48;47.0;2423.0;407.0;1010.0;407.0;6.2154;362700.0
17351;-122.11;38.0;9.0;3424.0;583.0;1460.0;543.0;5.76;212600.0
6181;-117.84;33.74;25.0;1818.0;577.0;1426.0;532.0;3.2104;112500.0
2545;-117.93;34.04;30.0;1336.0;239.0;905.0;253.0;4.8854;178100.0
4509;-117.21;34.11;27.0;1245.0;229.0;692.0;234.0;3.2176;89400.0
10429;-118.35;33.93;26.0;3156.0;857.0;2394.0;787.0;3.01;191900.0
10965;-118.41;34.04;52.0;2113.0;332.0;800.0;327.0;11.1768;500001.0
9393;-118.26;34.0;37.0;2615.0;697.0;2484.0;630.0;1.9208;103400.0
3793;-117.06;32.57;16.0;1269.0;282.0;1609.0;298.0;2.6985;156500.0
982;-118.3;34.26;37.0;2824.0;633.0;1619.0;573.0;3.5568;184500.0
8931;-118.21;34.09;34.0;1660.0;412.0;1678.0;382.0;2.7708;148200.0
13756;-120.66;35.47;18.0;2474.0;449.0;1269.0;431.0;3.9063;184800.0
3781;-117.06;32.63;29.0;4168.0;742.0;2096.0;713.0;4.2204;169800.0
12851;-119.71;36.8;25.0;875.0;156.0;646.0;166.0;3.0;72800.0
17269;-122.09;37.69;20.0;4296.0;817.0;1732.0;800.0;4.8036;188300.0
5252;-117.41;33.97;24.0;950.0;183.0;383.0;182.0;3.0694;125000.0
816;-122.39;40.57;38.0;855.0;172.0;468.0;150.0;1.4091;84400.0
2651;-121.45;38.6;44.0;2324.0;413.0;823.0;375.0;4.6625;158900.0
392;-122.22;37.85;28.0;5287.0;1048.0;2031.0;956.0;5.457;337300.0
15217;-121.47;38.68;19.0;946.0;182.0;474.0;173.0;5.0155;97300.0
7151;-117.99;34.13;37.0;1568.0;371.0;1618.0;350.0;2.9605;129400.0
577;-118.13;33.86;45.0;1320.0;256.0;645.0;256.0;4.4;209500.0
9624;-118.28;33.96;34.0;2074.0;562.0;1913.0;514.0;1.6156;102100.0
6516;-117.9;33.75;32.0;1893.0;431.0;2245.0;426.0;3.7143;163000.0
5193;-117.38;33.99;52.0;1797.0;332.0;905.0;313.0;2.7054;141700.0
13305;-120.06;36.96;44.0;1288.0;295.0;723.0;287.0;1.6534;61400.0
13549;-120.44;34.91;12.0;3189.0;463.0;1200.0;442.0;5.299;226800.0
17376;-122.11;37.41;33.0;1641.0;284.0;659.0;282.0;6.0884;432900.0
15238;-121.47;38.51;52.0;20.0;4.0;74.0;9.0;3.625;80000.0
11232;-118.44;34.04;16.0;18.0;6.0;3.0;4.0;0.536;350000.0
13517;-120.43;38.02;15.0;1613.0;299.0;655.0;251.0;3.6875;186000.0
8857;-118.2;33.98;32.0;1403.0;399.0;1506.0;375.0;2.0;172700.0
2264;-120.91;38.98;13.0;7689.0;1415.0;3264.0;1198.0;3.653;146800.0
18659;-122.37;37.58;52.0;1900.0;290.0;665.0;276.0;4.5486;500001.0
14548;-121.27;38.13;35.0;2607.0;685.0;2016.0;618.0;1.75;82900.0
5911;-117.76;34.1;28.0;4086.0;871.0;1973.0;853.0;2.621;202200.0
628;-121.33;38.66;17.0;2767.0;584.0;1275.0;568.0;2.5909;125400.0
15346;-121.52;38.5;19.0;4900.0;805.0;2519.0;855.0;4.8497;184400.0
1834;-117.15;32.9;12.0;1681.0;381.0;1050.0;362.0;4.2008;176100.0
7605;-118.06;33.97;39.0;1639.0;300.0;988.0;309.0;3.9612;175800.0
5273;-117.42;33.89;4.0;80.0;10.0;55.0;13.0;7.7197;193800.0
5716;-117.69;34.08;30.0;4255.0;773.0;2129.0;730.0;4.5185;142500.0
12070;-118.99;36.07;21.0;983.0;165.0;672.0;169.0;2.975;63900.0
4720;-117.25;34.04;18.0;5761.0;1063.0;2763.0;1058.0;4.4472;161100.0
7032;-117.97;33.88;16.0;2003.0;300.0;1172.0;318.0;6.0394;321600.0
2559;-121.91;37.25;31.0;1944.0;343.0;975.0;334.0;4.9205;240500.0
16380;-121.93;36.62;34.0;2351.0;440.0;1063.0;428.0;3.725;278000.0
4331;-117.16;32.8;22.0;2259.0;634.0;1213.0;601.0;2.5;177800.0
7760;-118.08;33.78;30.0;2879.0;403.0;1109.0;414.0;6.9324;364700.0
3234;-116.49;33.82;27.0;3316.0;636.0;2362.0;532.0;2.9569;65900.0
8007;-118.11;33.83;36.0;1784.0;303.0;964.0;299.0;4.2703;220900.0
1798;-120.44;34.96;30.0;1685.0;315.0;1290.0;368.0;3.4722;112500.0
2028;-121.12;38.86;17.0;3949.0;717.0;1683.0;686.0;3.3802;216500.0
9002;-118.21;33.79;33.0;32.0;18.0;96.0;36.0;4.5938;112500.0
6843;-117.95;34.04;36.0;1044.0;200.0;982.0;205.0;4.7679;153900.0
18343;-122.29;37.92;35.0;583.0;88.0;235.0;84.0;5.943;288200.0
5397;-117.55;33.89;25.0;2999.0;439.0;1396.0;458.0;5.6973;164800.0
19716;-122.86;39.08;24.0;3127.0;674.0;1015.0;448.0;2.0417;78800.0
12718;-119.61;36.59;10.0;2842.0;620.0;1443.0;576.0;2.2727;92700.0
15441;-121.59;39.78;16.0;2754.0;570.0;1063.0;543.0;1.4048;86500.0
259;-118.28;34.11;45.0;1607.0;331.0;633.0;332.0;3.1445;438300.0
9973;-118.31;34.0;52.0;1542.0;309.0;939.0;276.0;1.6892;129100.0
14360;-121.2;37.78;4.0;58.0;29.0;79.0;29.0;3.375;106300.0
12282;-119.12;35.39;13.0;1264.0;202.0;552.0;187.0;4.5903;94300.0
16575;-121.97;37.3;25.0;5463.0;1351.0;2758.0;1310.0;3.0079;277300.0
2828;-116.96;33.52;9.0;2802.0;471.0;1155.0;421.0;4.125;392100.0
9958;-118.31;34.03;34.0;2041.0;517.0;1479.0;495.0;2.1173;156600.0
12601;-119.39;36.64;38.0;949.0;190.0;578.0;187.0;2.3618;80000.0
5901;-117.75;33.71;15.0;2849.0;537.0;878.0;520.0;3.2841;158300.0
6370;-117.88;33.85;18.0;2705.0;713.0;2726.0;674.0;2.7759;200000.0
4182;-117.13;32.91;15.0;1450.0;266.0;747.0;290.0;3.6111;196300.0
1856;-121.9;37.46;29.0;2385.0;513.0;1788.0;510.0;3.8421;220700.0
6605;-117.91;33.64;40.0;1958.0;333.0;876.0;364.0;3.6406;326100.0
1541;-122.02;37.55;33.0;1325.0;274.0;909.0;267.0;4.5687;177200.0
3416;-116.95;32.82;18.0;3038.0;592.0;1904.0;595.0;3.8024;144900.0
18508;-122.32;37.56;44.0;537.0;173.0;355.0;194.0;2.8571;250000.0
3649;-117.04;32.97;13.0;6711.0;1256.0;3683.0;1220.0;4.5746;175700.0
4898;-117.28;32.77;38.0;1267.0;340.0;442.0;250.0;4.3403;500000.0
12339;-119.18;34.23;16.0;4609.0;1220.0;2147.0;1007.0;3.375;218800.0
4682;-117.24;32.8;30.0;1917.0;462.0;828.0;437.0;2.4671;276300.0
4570;-117.22;33.19;16.0;3004.0;656.0;1948.0;606.0;2.7019;216900.0
12954;-119.75;34.45;6.0;2864.0;642.0;1404.0;603.0;5.5073;263800.0
11252;-118.44;33.79;27.0;2141.0;260.0;635.0;240.0;11.6648;500001.0
15309;-121.5;38.57;45.0;858.0;254.0;510.0;200.0;1.0114;80000.0
761;-118.31;33.99;48.0;2235.0;433.0;1363.0;433.0;1.6559;101400.0
6165;-117.84;33.9;24.0;1723.0;223.0;707.0;219.0;7.0352;299600.0
9477;-118.27;34.05;47.0;661.0;359.0;1406.0;307.0;1.3169;112500.0
17945;-122.23;37.46;33.0;2643.0;464.0;1015.0;427.0;4.2232;363700.0
14603;-121.28;37.97;47.0;2348.0;507.0;1455.0;479.0;1.65;66000.0
195;-116.92;32.86;11.0;2204.0;518.0;1472.0;497.0;2.3693;127000.0
6045;-117.8;33.67;5.0;2487.0;388.0;1147.0;397.0;8.284;302500.0
5837;-117.73;34.09;36.0;1543.0;297.0;1355.0;303.0;3.5313;117800.0
7523;-118.05;36.64;34.0;2090.0;478.0;896.0;426.0;2.0357;74200.0
14470;-121.25;38.69;24.0;1014.0;185.0;606.0;194.0;4.1607;112800.0
9561;-118.28;34.1;48.0;805.0;246.0;633.0;235.0;2.3421;200000.0
3900;-117.08;32.74;33.0;3260.0;673.0;1784.0;666.0;3.5078;126500.0
2116;-118.18;33.8;42.0;2301.0;621.0;2114.0;561.0;2.0579;132700.0
6743;-117.93;33.83;32.0;1792.0;411.0;1131.0;381.0;2.4942;186300.0
5499;-117.62;33.42;23.0;2656.0;515.0;998.0;435.0;4.0294;500001.0
5030;-117.32;34.08;41.0;1359.0;264.0;786.0;244.0;2.5208;85500.0
18979;-122.44;37.8;52.0;1724.0;412.0;540.0;319.0;4.2857;500001.0
16164;-121.89;37.32;34.0;1014.0;246.0;952.0;215.0;2.8864;172500.0
44;-118.23;34.13;48.0;1308.0;286.0;835.0;294.0;4.2891;214800.0
11620;-118.53;34.21;18.0;3124.0;796.0;1855.0;725.0;2.9389;213200.0
11940;-118.88;35.34;20.0;1351.0;255.0;762.0;253.0;2.1111;105300.0
655;-120.12;38.12;37.0;3355.0;666.0;338.0;136.0;2.0625;88900.0
9916;-118.31;34.17;24.0;2910.0;917.0;2522.0;873.0;2.4074;219400.0
6137;-117.83;33.83;23.0;2775.0;547.0;1226.0;510.0;3.6707;231400.0
4777;-117.26;34.53;10.0;3103.0;520.0;1283.0;464.0;3.071;151600.0
17888;-122.23;40.4;18.0;2102.0;377.0;1059.0;384.0;3.0556;95500.0
6328;-117.87;33.73;45.0;2264.0;502.0;1970.0;499.0;3.4193;177000.0
3588;-117.02;32.76;40.0;2523.0;488.0;976.0;470.0;3.11;185700.0
8123;-118.13;34.69;32.0;3670.0;765.0;1986.0;673.0;3.682;108800.0
19471;-122.62;38.94;13.0;524.0;129.0;215.0;90.0;1.5455;55000.0
16169;-121.89;37.3;47.0;2355.0;426.0;961.0;428.0;5.3955;282300.0
1433;-118.36;34.1;37.0;7097.0;2010.0;2913.0;1939.0;2.875;300000.0
12813;-119.69;36.74;17.0;2438.0;598.0;1563.0;538.0;1.5449;62500.0
7571;-118.06;34.17;38.0;2726.0;398.0;1059.0;380.0;7.2419;410400.0
10193;-118.33;34.07;52.0;2248.0;255.0;813.0;265.0;15.0001;500001.0
5951;-117.77;33.7;15.0;1392.0;267.0;681.0;263.0;5.4248;187200.0
2202;-118.22;33.96;36.0;1542.0;458.0;1711.0;468.0;1.9028;164200.0
590;-117.87;34.11;23.0;4066.0;819.0;2105.0;737.0;4.6556;199600.0
17726;-122.19;37.78;52.0;1026.0;180.0;469.0;168.0;2.875;160000.0
7486;-118.04;33.98;43.0;2446.0;764.0;1699.0;692.0;2.625;163300.0
11243;-118.44;34.0;44.0;1798.0;353.0;835.0;314.0;4.75;355800.0
11775;-118.61;34.19;34.0;703.0;127.0;369.0;127.0;4.3125;210100.0
6323;-117.87;33.75;26.0;411.0;114.0;448.0;95.0;1.7019;350000.0
6792;-117.94;33.99;18.0;6100.0;1018.0;3112.0;982.0;4.9932;284000.0
18032;-122.25;37.89;42.0;2863.0;460.0;1031.0;448.0;6.7138;368600.0
8880;-118.2;33.9;34.0;1552.0;444.0;2093.0;413.0;2.2125;103200.0
10747;-118.38;33.87;33.0;1993.0;371.0;918.0;361.0;6.9021;337600.0
12329;-119.17;34.17;32.0;1567.0;304.0;1482.0;308.0;3.5867;182100.0
3836;-117.07;32.71;39.0;2754.0;652.0;2263.0;619.0;2.2454;89600.0
18512;-122.32;37.55;44.0;2151.0;411.0;849.0;370.0;4.4583;397100.0
10957;-118.41;34.15;46.0;1628.0;259.0;500.0;258.0;6.083;424000.0
15053;-121.42;38.61;34.0;1126.0;256.0;589.0;243.0;2.1776;84400.0
11034;-118.42;34.19;33.0;3353.0;790.0;2318.0;775.0;2.2589;269700.0
5251;-117.41;33.97;34.0;2316.0;365.0;956.0;389.0;4.337;157800.0
1681;-121.47;38.58;43.0;3807.0;952.0;1484.0;850.0;2.3266;137500.0
11548;-118.5;33.99;22.0;3484.0;975.0;1268.0;952.0;3.2609;500001.0
4809;-117.26;32.83;24.0;1663.0;199.0;578.0;187.0;10.7721;500001.0
8582;-118.17;33.79;36.0;948.0;303.0;1042.0;301.0;1.55;100000.0
5315;-117.46;34.1;7.0;1759.0;473.0;1064.0;328.0;1.9583;108800.0
13474;-120.38;36.76;25.0;991.0;272.0;941.0;262.0;1.8125;58000.0
17102;-122.06;37.6;18.0;1726.0;276.0;1186.0;310.0;5.3226;231700.0
4087;-117.11;32.74;33.0;1126.0;267.0;621.0;241.0;3.2422;123100.0
204;-118.31;34.09;36.0;787.0;420.0;1506.0;360.0;1.2412;216700.0
18790;-122.41;37.76;52.0;1427.0;281.0;620.0;236.0;1.9944;262500.0
6777;-117.94;34.15;33.0;859.0;144.0;421.0;138.0;4.4821;220100.0
967;-119.4;36.25;25.0;1696.0;279.0;909.0;291.0;2.3;132800.0
554;-121.94;37.94;26.0;1299.0;174.0;533.0;180.0;6.2296;291700.0
8084;-118.12;33.94;35.0;1813.0;313.0;825.0;316.0;5.2485;323800.0
11927;-118.86;34.22;22.0;1230.0;200.0;673.0;195.0;6.2708;251400.0
12975;-119.76;36.71;29.0;1745.0;441.0;1530.0;391.0;1.5611;44400.0
3657;-117.04;32.77;16.0;7963.0;1881.0;3769.0;1804.0;2.9624;144700.0
19452;-122.6;38.48;17.0;1528.0;264.0;606.0;251.0;6.6004;341500.0
1995;-122.04;37.39;5.0;8745.0;2211.0;3959.0;2019.0;4.7685;280100.0
19822;-123.22;40.54;27.0;1573.0;361.0;847.0;330.0;1.9034;49600.0
14414;-121.23;38.09;23.0;633.0;91.0;236.0;83.0;6.4562;230000.0
2472;-121.34;38.05;16.0;667.0;92.0;267.0;90.0;5.6147;244700.0
19847;-123.38;39.37;18.0;3946.0;813.0;1899.0;730.0;2.6424;124600.0
17916;-122.23;37.81;52.0;2814.0;365.0;878.0;352.0;7.508;348700.0
1847;-121.78;37.31;7.0;1973.0;328.0;1047.0;303.0;6.234;292200.0
8489;-118.16;33.84;36.0;2220.0;367.0;1002.0;351.0;5.0719;219500.0
7156;-117.99;34.04;30.0;4468.0;959.0;4027.0;938.0;3.185;168300.0
2428;-118.21;33.96;39.0;2050.0;529.0;1959.0;485.0;2.1389;168900.0
6917;-117.96;34.09;6.0;1954.0;534.0;1584.0;496.0;3.1621;131000.0
14843;-121.34;38.61;11.0;1716.0;404.0;722.0;415.0;2.0926;166100.0
16551;-121.97;37.79;16.0;3873.0;484.0;1451.0;501.0;6.7857;341300.0
10336;-118.34;33.86;35.0;1936.0;343.0;1008.0;346.0;5.4791;285900.0
9126;-118.23;33.97;47.0;932.0;295.0;1226.0;264.0;1.6065;111400.0
15232;-121.47;38.55;24.0;979.0;287.0;546.0;291.0;1.186;67000.0
16375;-121.93;37.05;14.0;679.0;108.0;306.0;113.0;6.4214;340600.0
4619;-117.23;33.21;21.0;1934.0;386.0;861.0;381.0;3.6181;213800.0
15400;-121.56;39.16;12.0;3349.0;642.0;2029.0;619.0;2.9647;88800.0
7633;-118.07;34.16;35.0;3585.0;671.0;1401.0;623.0;4.125;330000.0
2800;-118.23;33.92;32.0;2698.0;640.0;1953.0;613.0;1.2222;107200.0
51;-119.42;35.97;21.0;554.0;121.0;426.0;122.0;2.3516;47500.0
11832;-118.7;34.3;27.0;1527.0;220.0;756.0;226.0;6.1825;227000.0
7727;-118.08;33.93;39.0;859.0;164.0;673.0;172.0;3.7143;158200.0
12208;-119.05;34.19;39.0;143.0;36.0;113.0;33.0;2.8942;275000.0
7568;-118.05;33.65;5.0;7017.0;935.0;2427.0;867.0;10.1154;477700.0
